customer_id,vintage,age,gender,dependents,occupation,customer_nw_category,branch_code,current_balance,previous_month_end_balance,average_monthly_balance_prevQ,average_monthly_balance_prevQ2,current_month_credit,previous_month_credit,current_month_debit,previous_month_debit,current_month_balance,previous_month_balance,churn,last_transaction
4592,2321,30,Female,0,self_employed,3,1870,2889.21,2684.34,1552.24,2169.61,0.27,5.34,2695.4,555.1,1587.15,1596.83,0,2019-11-24
4593,2321,66,Male,0,self_employed,2,1063,8374.31,7560.72,8161.37,7636.13,173.37,52.87,0.63,1675.6,7996.42,8034.65,0,2019-12-28
4594,1996,42,Female,0,self_employed,2,88,1521.81,3604.16,2367.21,1504.04,0.36,50.36,2182.7,723.05,2192.61,2940.22,0,2019-11-28
4595,2379,30,Female,0,self_employed,2,184,2103.41,2384.21,1911.65,1613.56,0.09,0.09,766.6,344.51,2325.95,1863.4,0,2019-06-28
4597,2181,60,Male,2,self_employed,2,450,3013.46,6962.17,3701.53,954.39,779.53,7208.39,4534.42,7036.72,5130.45,3704.65,0,2019-12-27
4598,1936,38,Male,2,self_employed,2,307,6207.16,6207.16,6320.96,8859.36,0.61,7143.47,0.61,7223.47,6207.16,6468.55,1,2019-11-12
4600,2347,61,Male,1,self_employed,3,3298,25897.5,13068.93,15833.74,7282.98,13143.14,143.14,300.29,0.29,21561.05,13068.93,0,2019-12-13
4602,2055,33,Male,0,salaried,2,572,3387.49,4514.85,4855.5,7268.8,0.5,0.5,1099.29,842.01,4009.85,4601.3,1,2019-06-12
4603,1899,50,Male,0,self_employed,2,587,82740.98,29720.23,38021.13,19315.41,53020.79,216.19,0.04,0.04,64382.01,29661.15,0,2019-12-24
4604,2275,43,Male,0,self_employed,2,89,7271.47,7271.47,7359.03,7162.47,0.44,0.44,0.44,0.44,7271.47,7271.47,0,2019-08-10
4605,2105,65,Female,0,self_employed,2,785,2763.86,2746.43,2750.68,2713.04,0.64,0.64,0.64,0.64,2759.18,2746.43,0,2019-04-10
4606,2357,57,Female,0,self_employed,3,104,3315.9,1795.78,2211.22,1480.06,5678.93,0.36,4286.07,57.36,3049.41,1797.62,0,2019-12-24
4608,2261,90,Male,0,self_employed,3,391,8403.2,394.65,1480.58,1475.21,8287.53,10361.81,0.39,10234.07,1938.92,1681.95,0,2019-12-28
4609,2155,40,Female,0,self_employed,2,239,5869.48,5599.08,5094.08,5132.16,0.31,0.31,389.49,162.46,5551.19,5069.64,0,2019-08-06
4610,1878,55,Female,0,self_employed,2,144,527.59,4412.88,3777.58,2422.79,354.27,1597.13,4286.41,643.56,3361.49,4673.13,1,2019-12-11
4611,2161,63,Male,0,self_employed,2,762,98.67,13176.64,11071.78,13494.65,1714.86,214.86,3357.71,0.57,4902.91,15349.68,1,2019-12-18
4612,2193,37,Male,0,self_employed,2,1318,40863.19,41778.72,37700.05,29826.66,0.14,0.14,915.67,0.14,41021.04,41150.15,0,2019-02-22
4613,2143,46,Female,0,self_employed,2,3634,364.4,502.92,1842.9,428.18,31401.41,0.7,31539.94,0.7,4522.85,502.92,1,2019-12-10
4614,2052,49,Female,0,self_employed,2,19,4452.87,8782.06,7706.87,5600.62,0.17,0.17,4329.36,369.37,5060.39,8937.86,0,2019-09-08
4615,1738,53,Female,0,self_employed,2,492,1166.76,4765.72,2161.68,1874.74,0.54,0.54,894.88,4515.06,1904.03,2074.62,0,2019-08-08
4616,2392,39,Female,0,self_employed,2,711,9327.49,9327.49,9327.49,9488.66,0.2,0.2,0.2,0.2,9327.49,9327.49,0,2019-03-09
4617,2403,70,Male,1,salaried,3,93,844.09,5644.25,5929.83,4030.99,228.31,5660.22,5795.17,12156.77,3639.06,6255.82,0,2019-12-27
4619,1857,15,Female,1,student,2,1026,2016.51,2016.51,2016.51,1938.3,0.46,0.46,0.46,0.46,2016.51,2016.51,0,2019-07-12
4620,1877,80,Female,1,self_employed,2,1292,2528.13,1703.48,1600.68,1074.03,1638.57,984.98,1071.77,266.69,2041.23,1645.41,0,2019-12-31
4621,2286,57,Female,0,self_employed,2,1114,32926.92,10488.29,15313.81,9762.69,0.19,0.19,0.19,0.19,24964.84,10488.29,0,2019-07-10
4622,1889,52,Male,2,self_employed,3,1117,3542.74,3226.49,3355.57,5408.46,0.14,0.14,159.6,43.35,3519.82,3233.6,0,2019-10-12
4623,2239,46,Male,0,self_employed,2,820,17889.73,7113.63,5511.67,20727,357.59,17359.87,14891.37,12938.5,6149.63,9563.49,0,2019-12-17
4624,2328,44,Female,0,self_employed,2,152,33971.14,14989.82,10716.71,1514.69,15346.16,14631.87,3395.87,0.44,29137.96,1985.3,0,2019-12-22
4626,1884,41,Male,0,self_employed,2,373,7224.61,8253.3,8474.22,2233.19,0.26,1.19,1799.74,927.23,7707.92,8814.41,0,2019-11-30
4627,2237,33,Female,0,salaried,2,2245,31684.88,32044.88,34806.43,41767.86,0.4,0.4,360.4,5714.69,31841.04,34809.86,0,2019-03-15
4628,2023,68,Male,1,retired,2,4124,2420.86,3210.72,3354.76,4032.04,0.07,0.07,357.21,566.37,2654.73,3448.2,0,2019-08-31
4630,1900,53,Female,1,self_employed,3,967,1428.59,715.73,2651.14,479.81,0.01,714.3,0.01,1428.59,5717.45,807.39,1,2019-11-06
4631,2037,38,Female,0,self_employed,2,350,6910.31,6246.31,6982.06,7466.57,0.27,0.27,0.27,0.27,6269.21,6900.23,0,2019-10-31
4632,2311,54,Male,0,self_employed,2,4456,3418.84,2711.54,2814.44,3789,2720.33,1488.9,7143.19,11571.76,2406.22,2809.14,0,2019-12-28
4633,2340,63,Female,2,self_employed,2,1320,2531.69,2388.83,2741.87,2373.7,7143.24,0.39,7000.39,0.39,3447.94,2388.83,0,2019-12-13
4634,2032,34,Female,1,self_employed,2,53,6620.88,745.2,3847.92,2844.05,5000.33,0.33,2801.82,2174.6,4964.39,2195.42,0,2019-12-27
4635,2241,38,Male,0,self_employed,2,11,513.95,4610.66,3625.8,3139.38,1240.64,1181.86,5337.36,423.21,3492.81,4054.82,1,2019-12-20
4636,2439,54,Male,3,salaried,1,541,12948.28,11952.38,36681.91,27738.73,5865.69,257005.79,4773.26,385277.75,9466.11,70185.41,1,2019-12-27
4638,1173,66,Male,0,self_employed,2,58,2534.02,3101.72,3450.69,3931.63,43.21,0.36,610.91,559.43,2952.88,3591.06,0,2019-12-24
4639,2018,72,Male,0,retired,3,18,1250.49,1250.49,3235.26,1843.08,0.47,2857.61,0.47,6433.31,1250.49,3625.41,1,2019-11-12
4640,2144,47,Female,0,self_employed,2,361,743.34,2463.02,1978.34,3365.48,29.64,5714.83,1961.27,3923.53,2039.69,1839.62,0,2019-12-24
4641,2064,19,Female,0,self_employed,1,15,1972.37,3386.66,2314.11,2242.33,8643.4,1777.23,10114.83,0.54,3109.32,2284.19,0,2019-12-22
4642,2361,90,Male,1,self_employed,2,1285,416.25,1955.81,2517.21,1358.06,4285.73,288.53,10000.01,0.01,3920.46,1803.58,0,2019-12-03
4643,1675,43,Male,0,self_employed,2,518,3898.66,4351.85,2432.4,3555.86,0.44,7964.73,5960.79,5669.5,4248.79,1140.46,0,2019-11-30
4644,2289,34,Male,0,self_employed,3,251,6716.04,5287.47,5626.33,4308.16,0.56,0.56,0.56,164.84,5952.49,5400.75,0,2019-02-09
4645,2317,31,Male,0,salaried,3,2870,971.79,1892.54,2111.95,583.09,0.59,143.44,1446.54,606.53,1410.61,2186.08,1,2019-11-09
4646,2114,72,Female,0,self_employed,3,2844,5768.66,9645.1,3466.33,1475.71,8879.93,8160.65,12756.37,0.66,2314.66,6599.21,1,2019-12-24
4647,2185,42,Male,0,self_employed,2,789,3775.88,6999.51,4477.4,2864.69,1129.16,72.37,32411.39,5119.77,6621.73,4353.38,0,2019-12-31
4649,2165,27,Male,0,salaried,2,381,6333.23,5669.58,6150.45,6145.82,1114.36,521.81,643.56,793.58,5817.3,6097.84,0,2019-12-31
4650,2273,62,Female,0,self_employed,1,153,8400.22,8345.93,9157.37,10734.32,54.94,0.66,0.66,0.66,8360.91,8345.93,0,2019-12-24
4651,2076,34,Female,0,self_employed,2,244,7640.06,7640.06,7693.44,7968.9,0.23,0.23,0.23,0.23,7640.06,7640.06,0,2019-01-23
4652,2182,55,Male,0,salaried,3,3,4128.2,4128.2,4162.76,4456.93,0.56,0.56,0.56,0.56,4128.2,4128.2,0,2019-09-07
4654,2365,44,Male,1,self_employed,3,176,2243.26,15104.33,4194.05,198.7,0.34,35427.31,12861.41,21133.99,4514.34,7804.53,1,2019-11-20
4655,2012,15,Male,0,student,1,195,4274.84,4060.55,4468.82,4766.99,214.51,214.51,0.23,0.23,4237.89,4012.16,0,2019-12-08
4656,2134,34,Male,2,salaried,3,168,2533.38,2665.19,2430.03,1934.83,236.16,236.16,370.14,0.44,2498.57,2570.81,0,2019-12-18
4657,2402,22,Male,0,self_employed,1,592,3198.11,5285.9,5400.11,15067.15,0.47,0.47,5649.61,2848.63,5296.52,4964.73,1,2019-09-19
4658,2296,37,Male,2,self_employed,2,1639,7155.6,10069.56,11491.25,13995.34,0.67,357.81,2877.67,3402.4,8652.75,11384.64,0,2019-11-03
4659,2127,51,Male,2,self_employed,2,758,7515.52,4211.21,3859.29,2673.14,4738.64,1285.79,1408.64,0.07,5465.01,3147.21,0,2019-12-25
4660,2403,41,Female,1,salaried,2,176,7555.41,7555.41,6738.53,5702.03,357.77,1786.34,0.63,0.63,7555.41,6896.39,0,2019-12-31
4661,1924,55,Male,2,self_employed,2,1360,1491.06,1133.92,8794.13,10602.32,428.96,428.96,0.39,12857.53,1441.8,12555.21,1,2019-12-10
4662,2085,70,Female,0,self_employed,3,64,6794.88,505.58,2589.74,3113.59,6567.05,136.95,157.37,689.79,4828.13,891.11,0,2019-12-31
4663,2206,48,Male,0,self_employed,2,57,2693.94,3452.96,3474.62,5307.81,575.99,94.73,0.33,0.33,2943.48,3492.24,0,2019-12-29
4664,2114,53,Female,2,self_employed,3,1805,146.41,35.92,3386.07,118.17,20868.86,0.06,29022.65,20726.64,6354,3711.54,1,2019-12-28
4665,2134,49,Male,0,salaried,3,249,2284.42,2284.42,2284.42,2186.23,0.47,0.47,0.47,0.47,2284.42,2284.42,0,2019-08-26
4667,2390,34,Female,0,self_employed,2,224,680.12,680.12,4070.19,630.19,0.06,40187.25,0.06,46808.2,680.12,11327.3,1,2019-11-17
4668,1916,85,Female,0,self_employed,1,277,726.01,1011.72,91305.89,48685.45,0.03,142857.58,285.74,335714.31,992.02,83039.33,1,2019-11-16
4669,2109,29,Female,0,self_employed,3,1585,557.96,623.33,2501.77,455.69,11935.1,326.61,12000.47,0.47,1027.22,2835.98,1,2019-12-20
4670,2052,36,Male,0,self_employed,3,4,2855.38,2018.15,2328.81,2492.16,1051.77,520.16,1154.96,1169.66,2727.13,1887.94,0,2019-12-28
4671,2100,57,Female,1,self_employed,2,36,850.82,7475.63,4270.34,6302.23,25349.67,23100.39,32000.39,16714.67,3121.02,8279.55,1,2019-12-25
4672,2306,43,Male,0,self_employed,2,235,94391.37,93866.97,37450.65,946.16,1143.24,82466.16,604.56,193.24,94765.14,16754.42,0,2019-12-03
4673,2381,2,Male,1,student,2,33,1996.84,1996.84,1996.84,1984.52,0.01,0.01,0.01,0.01,1996.84,1996.84,0,2019-02-15
4675,2402,50,Female,1,self_employed,3,1267,1882.17,1897.11,1901.17,1821.85,0.29,264.57,0.94,264.57,1886.69,1901.26,0,2019-11-06
4677,2237,20,Female,0,student,3,13,1490.96,1788.75,1734.84,11763.56,714.7,0.41,998.7,0.41,1626.98,1788.75,1,2019-12-24
4678,1126,48,Female,0,self_employed,3,1383,299.61,925.88,1597.43,1176.68,0.34,43.2,1863.2,2459.37,1290.7,1875.23,0,2019-11-20
4679,2385,52,Male,0,self_employed,2,2559,5010.04,4581.47,2828.78,664.06,428.7,3285.84,0.13,0.13,5010.04,2581.47,0,2019-12-03
4680,1907,25,Female,0,student,2,36,2598.08,2523.81,1782.61,1471.93,2450.61,2891.69,4072.04,0.61,3335.14,880.63,0,2019-12-28
4681,2115,31,Male,0,self_employed,2,1856,7438.72,6301.36,6369.32,4820,1106.01,392.94,0.09,0.09,7100.14,6212.65,0,2019-12-21
4682,1771,68,Male,0,salaried,2,510,1204.86,1204.86,2835.01,4532.15,0.01,0.01,0.01,3155.6,1204.86,2939.71,0,2019-06-27
4683,2415,76,Male,0,self_employed,3,27,2449.75,2113.29,2552.82,3461.57,82.71,1440.98,244.17,890.64,2425.25,2569.14,0,2019-12-31
4684,2374,83,Female,0,retired,3,1207,27341.63,96855.78,56569.11,11970.02,15265.94,114508.1,85857.24,99832.39,34785.38,107973.24,1,2019-12-29
4685,1421,47,Male,0,salaried,2,8,5247.83,5253.06,5244.62,4240.41,0.1,152.19,0.1,0.1,5247.83,5228.53,0,2019-11-17
4686,2344,54,Male,1,self_employed,3,3482,1319.33,1319.33,1935.92,3335.9,0.23,928.8,0.23,2485.94,1319.33,1611.96,1,2019-11-19
4688,1842,38,Female,1,self_employed,3,1386,1873.59,1659.3,1570.95,542.96,214.91,143.49,0.63,0.63,1836.64,1659.3,0,2019-12-08
4689,1792,74,Male,0,retired,1,379,1331.7,959.31,1817.89,3791.57,0.4,0.4,0.4,0.4,871.29,1704.75,0,2019-09-14
4690,2005,34,Female,1,self_employed,3,2616,5004.56,5218.85,2976.86,1002.76,0.3,4286.01,214.59,286.01,5144.96,2709.63,0,2019-11-21
4691,2155,90,Female,0,self_employed,3,92,2360.78,2339.35,2342.06,2316.02,21.56,0.13,0.13,0.13,2347.48,2339.35,0,2019-12-21
4692,2278,90,Male,1,self_employed,3,349,4307.07,4307.07,4307.07,5073.93,0.17,0.17,0.17,0.17,4307.07,4307.07,0,2019-06-09
4694,2336,31,Male,0,self_employed,1,708,9651.51,11582.4,10971.67,3259.57,0.49,18324.54,2292.24,6425.55,10414.88,13411.35,1,2019-11-29
4695,2204,57,Female,0,self_employed,2,1054,1561.31,1472.97,1761.29,1002.43,0.64,0.64,0.64,453.27,1513.56,1475.47,0,2019-09-08
4696,2236,70,Male,0,salaried,1,687,23444.6,23166.3,22623.29,22148.83,1085.79,942.01,1581.91,0.1,23527.41,22844.03,0,2019-12-12
4697,2176,34,Female,0,self_employed,1,43,1797.15,2023.43,2003.13,2132.13,0.26,0.26,212.26,0.26,1945.34,2025.28,0,2019-07-20
4698,1707,61,Female,0,self_employed,2,965,14632.56,13796.84,13935.5,13854.55,771.89,714.74,0.46,714.74,14508.67,13590.16,0,2019-12-07
4699,2109,49,Male,0,self_employed,3,786,1833.94,5365.43,2651.94,7207.45,3866.01,11321.29,7240.96,5622.9,3635.64,2875.49,0,2019-12-31
4700,1858,52,Female,0,self_employed,3,28,1452.74,1703.78,1455.7,1022.75,0.27,675.41,485.99,0.27,1634.67,1703.78,0,2019-11-02
4701,2454,37,Male,3,salaried,2,1208,1829.23,3273.97,4291.29,6246.96,1145.81,10.76,1842.23,4482.47,2832.57,4235.98,1,2019-12-17
4702,2197,46,Female,0,self_employed,2,64,8631.93,8631.93,5960.54,3570.68,0.49,4388.18,0.49,0.49,8631.93,5120.74,0,2019-11-26
4703,1604,63,Male,0,retired,2,729,757.5,7611,3249.35,3313.68,279.26,13364.43,7487.83,5769.26,1870.74,7168.5,1,2019-12-13
4704,1789,23,Female,0,student,2,971,317.5,317.5,2068.65,2794.88,0.01,0.01,0.01,2857.16,317.5,2713.81,0,2019-08-10
4705,2190,58,Male,2,self_employed,2,121,461.71,91.65,5396.28,16878.74,82086.51,112005.1,27360.01,97001.44,1537.12,2486.71,1,2019-12-28
4706,2374,78,Male,0,retired,3,92,6587.64,3865.65,4732.27,3588.9,0.03,714.31,1420.9,923.1,6181.31,4003.19,1,2019-11-06
4708,2210,26,Female,1,self_employed,2,127,10941.81,10854.33,10812.14,9804.02,0.24,0.24,0.24,0.24,10878.46,10864.01,0,2019-08-14
4709,2112,29,Male,0,salaried,2,8,785.88,886.6,1529.19,1141.46,907.96,0.1,1428.67,0.1,1297.56,856.05,0,2019-12-21
4710,2072,40,Female,0,self_employed,3,693,2129.59,2129.59,2129.59,1033.85,0.39,0.39,0.39,0.39,2129.59,2129.59,1,2019-09-03
4712,2073,64,Male,0,self_employed,1,1208,274.61,4880.14,3026.63,3997.04,1964.33,1964.33,6714.96,0.67,2291.37,4399.45,1,2019-12-10
4714,1725,54,Male,1,salaried,2,2024,3504.87,2890.58,2540.28,1041.99,614.87,614.87,0.59,0.59,3187.13,2533.9,0,2019-12-14
4715,2411,28,Female,0,self_employed,2,231,3410.65,3412.94,1895.78,5461.27,2857.61,8571.9,2859.9,2143.33,2525.06,1892.2,0,2019-12-19
4717,702,58,Female,0,self_employed,3,1796,3585.1,3563.3,3981.41,5159.32,18.81,18.81,0.24,0.24,3579.34,3556.11,0,2019-12-12
4718,1870,42,Male,0,salaried,3,54,3028.94,3414.24,2943.24,4280.58,0.47,9.33,663.23,1092.17,3206.56,2862.74,0,2019-11-23
4719,2072,46,Male,0,self_employed,3,234,2569.95,2668.52,3110.36,4524.89,77.74,0.6,77.74,584.74,2636.01,3229.49,0,2019-12-22
4720,1606,67,Male,0,retired,2,226,2925.96,68.81,2594.59,249.83,34286.14,0.43,31429,143.29,7457.97,165.59,1,2019-12-07
4722,1905,83,Male,0,retired,2,478,1057.01,999.87,1490.06,1374.49,128.74,57.31,0.17,0.17,981.64,996.35,0,2019-12-24
4723,1906,60,Male,0,self_employed,3,358,4484.58,4484.58,3589.66,1831.53,0.64,5850.64,0.64,0.64,4484.58,4642.75,0,2019-11-08
4724,2260,61,Male,1,salaried,3,34,9151.57,9148.09,8246.49,4602.8,0.64,1429.21,0.77,40.64,9151.09,7823.31,0,2019-11-30
4725,1876,26,Female,0,self_employed,3,270,12332.93,1109.78,5248.3,1478.83,24405.74,24405.9,310.2,24500.59,6671.69,3485.09,1,2019-12-20
4726,1982,56,Female,0,salaried,3,446,1741.28,1202.39,8725.52,8257.37,2126.14,126.14,120.72,17227.75,1979.82,12259.48,1,2019-12-18
4727,2237,38,Male,0,self_employed,2,1352,3414.67,2771.81,2962.94,3924.48,728.91,212.16,86.06,443.53,3052.6,2837.09,0,2019-12-18
4728,2129,40,Male,2,self_employed,2,69,2086.55,1915.12,3513.18,1400.94,171.87,1623.3,0.44,15728.87,2074.73,3429.03,1,2019-12-04
4729,2229,66,Male,1,self_employed,2,427,955.46,478.84,1522.88,765.04,319.18,400.31,223.16,7220.73,799.45,397.33,1,2019-12-03
4730,2269,39,Female,0,salaried,1,514,3920.62,3989.75,4256.99,3648.09,56.07,34.8,1181.28,774.03,4155.93,4289.2,0,2019-12-26
4731,2390,45,Male,0,salaried,2,41,5384.15,7516,3307.22,2578.03,0.3,3745.51,1190.96,494.47,6115.81,2425.33,0,2019-11-22
4732,2016,25,Female,0,self_employed,2,231,2053.81,2053.81,2056.11,2249.72,0.33,0.33,0.33,0.33,2053.81,2053.81,0,2019-03-21
4733,2317,22,Female,0,self_employed,3,1498,1598.25,3436.13,1440.41,1068.17,29.53,8574.56,1866.6,14585.86,2294.76,1143.57,0,2019-12-27
4734,1963,52,Female,0,self_employed,3,2464,4355.5,4355.5,12254.36,19480.1,0.49,714.77,0.49,14726.86,4355.5,13245.04,1,2019-12-01
4735,2391,41,Male,1,self_employed,2,349,3233.09,3290.25,5497.32,4426.71,0.51,1143.37,0.51,4688.69,3269.55,6402.38,1,2019-11-26
4737,2232,73,Female,0,self_employed,2,1370,6859.66,6216.81,6538.62,5160.06,642.87,0.01,0.01,0.01,6859.66,6216.81,0,2019-12-03
4738,2311,74,Male,2,salaried,3,151,2999.1,3020.9,2992.62,3702.64,24.01,24.03,0.61,0.61,2988.1,2998.55,0,2019-12-29
4739,1987,27,Female,0,self_employed,3,438,29443.13,29393.61,29385.04,25192.95,0.07,0.07,315.23,0.07,29500.66,29393.61,0,2019-10-06
4740,2311,75,Female,0,self_employed,2,108,3238.89,2779.81,2744.26,941.89,459.34,0.26,0.26,0.26,3191.4,2779.81,0,2019-12-07
4742,2235,51,Male,0,self_employed,2,558,1213.31,1374.28,1878.34,500.16,18589.49,7686.5,5780.33,5788.59,1449.25,2344.31,0,2019-12-28
4743,2102,47,Female,1,self_employed,1,1105,1203.85,8310.14,2396.07,205.34,11900.34,6241.2,21428.91,5714.63,4013.28,1338.97,0,2019-12-11
4745,1519,38,Female,0,self_employed,1,60,253.86,18923.01,4569.24,675.51,0.07,18571.5,97.79,328.37,4814.12,8213.73,1,2019-11-20
4747,2395,28,Male,2,salaried,2,1942,8763.75,5145.35,5086.43,7966.89,2928.99,21.84,153.27,1568.34,5121.12,4991.1,0,2019-12-28
4748,2285,47,Male,1,salaried,1,319,1347.3,101822.83,51698.22,2143.5,98995.56,34207.66,232206.19,2901.16,127354.07,25092.53,1,2019-12-26
4749,2010,32,Male,4,self_employed,2,2295,5398.24,5398.24,5398.24,5376.23,0.6,0.6,0.6,0.61,5398.24,5398.24,0,2019-07-21
4750,2164,46,Male,2,self_employed,2,35,10136.5,10843.43,9511.48,4951.14,0.69,0.69,605.47,0.69,10163.83,10849.49,0,2019-10-16
4751,2422,35,Male,0,self_employed,2,3360,480.6,2194.89,2048.08,3105.08,0.1,0.1,1714.39,347.24,815.58,2449.4,0,2019-09-11
4752,2400,53,Male,0,salaried,2,1108,161.15,1500.51,1788.23,1089.27,17295.31,2295.54,17366.67,152.01,2467.91,850.49,0,2019-12-25
4754,2104,47,Male,2,self_employed,1,206,18248.48,19321.93,19335.3,19567.87,0.19,575.76,1430.77,1391.76,18994.24,19542.7,0,2019-11-26
4755,2339,25,Male,0,salaried,3,2329,710.97,3147.19,1710.29,1202.37,0.67,0.67,2551.9,1167.81,2120.19,1614.94,0,2019-05-14
4756,1912,40,Male,5,salaried,2,185,3941.3,3313.49,3642.16,1499.13,0.06,0.06,19.1,1361.39,4110.4,3660.98,0,2019-04-28
4757,2220,53,Male,0,salaried,3,89,2780.05,3791.38,4177.97,9556.47,0.17,0.17,1039.44,799.17,2988.04,4272.95,0,2019-06-22
4758,2291,43,Male,1,self_employed,3,2867,4368.9,3958.9,4047.61,2915.86,424.59,212.44,0.3,428.87,4092.96,4092.49,0,2019-12-24
4761,2297,63,Male,0,self_employed,3,414,4428.66,4177.61,4448.38,3069.05,18.01,0.53,18.39,553.66,4375.82,4492.25,1,2019-12-28
4763,1902,64,Male,3,self_employed,2,67,2820.46,3096.79,1727.55,1046.43,994.53,2875.01,3028.09,483.16,2638.11,1709.87,0,2019-12-26
4764,1498,39,Male,1,self_employed,3,101,5734.57,4512.43,4402.45,4524.69,1202.94,642.94,0.09,0.09,5260.85,4076.94,0,2019-12-21
4766,2073,87,Female,0,self_employed,3,26,4824.06,4816.64,4656.21,4021.89,0.23,0.23,0.23,0.23,4816.89,4816.64,0,2019-10-21
4767,2411,49,Male,0,self_employed,2,2282,51955.96,52978.1,53329.01,84662.31,7957.17,22129.03,8979.31,22128.29,52132.73,52978,0,2019-12-10
4768,2131,42,Male,0,salaried,2,990,187.98,555.32,12012.37,952.7,1448.65,948.44,1683.14,1261.66,401.89,599.24,1,2019-12-31
4769,2336,41,Female,0,self_employed,3,1363,4326.94,263.49,1473.17,111.52,4063.93,0.47,0.47,0.47,4326.94,91.22,1,2019-12-03
4770,2326,35,Female,0,self_employed,3,1013,5385.59,5677.66,3836.07,1105.84,0.13,3000.13,292.2,0.13,5463.41,3071.08,0,2019-11-30
4771,1114,70,Female,0,salaried,2,4408,650.7,18829.79,13476.93,11285.94,200.61,0.61,18386.33,1763.39,2966.87,19125.98,1,2019-12-05
4772,2362,45,Male,0,salaried,3,2200,4270.09,3946.94,1456.29,1719.14,2857.44,0.3,0.3,0.3,1526.3,1481.11,0,2019-12-31
4773,1944,47,Female,0,self_employed,1,107,2924.14,4138.43,4381.36,4928.63,0.5,686.21,1071.93,0.5,2924.14,4005.75,0,2019-11-08
4774,2335,52,Male,2,self_employed,2,839,3804.73,3376.16,3381.08,3320.28,428.93,0.36,0.36,0.36,3390.93,3376.16,0,2019-12-31
4775,2095,33,Male,0,salaried,3,115,1083.42,1876.35,1444.26,2754.58,686.43,3185.2,1393.64,2142.93,1579.04,1896.34,0,2019-12-05
4776,2244,31,Female,0,self_employed,2,619,3070.33,1650.94,1873.49,1455.03,0.16,0.16,251.65,884.01,2228.82,1537.25,0,2019-10-08
4777,2016,39,Male,0,salaried,2,29,8926.5,9191.41,7149.94,3768.17,4286.23,8571.94,0.51,0.51,8860.93,7203.13,0,2019-12-13
4779,2116,40,Female,0,self_employed,3,49,5440.83,6699.98,4117.76,5862.2,0.7,0.7,0.7,0.7,3125.66,5524.72,0,2019-02-26
4780,2243,52,Male,0,self_employed,1,44,3823.42,322.2,2074.77,2020.99,3571.47,0.04,70.25,518.74,3871.84,610.9,0,2019-12-03
4781,2378,65,Male,2,self_employed,1,19,51078.73,290528.03,90560.74,23130.74,50000.4,294732.54,232143.26,1428.97,120395.66,134424.72,0,2019-12-31
4782,2373,56,Female,0,self_employed,1,1,5911.77,2779.63,4200.51,12249.4,0.37,128.94,0.37,3214.66,3518.3,3263.59,0,2019-11-08
4783,1895,37,Male,0,self_employed,2,474,6240.91,5731.96,5922.42,5393.02,571.94,0.51,48.7,68.89,6187.2,5747.59,0,2019-12-08
4784,2194,52,Male,0,self_employed,3,2570,2155.49,2155.49,2121.3,2032.57,0.43,0.43,0.43,0.43,2155.49,2155.49,0,2019-10-31
4785,2345,49,Male,0,self_employed,2,850,3362.91,1977.19,3611.82,1081.87,1407.51,0.37,14.66,2857.51,3274.24,2542.11,0,2019-12-07
4787,2280,58,Female,0,self_employed,2,832,681.8,2023.26,2809.97,1538.48,2716.49,9330.67,7918.23,6730.39,1563.85,1084.8,0,2019-12-21
4788,1364,40,Female,0,self_employed,2,1216,580.26,148.5,1470.7,713.04,143.07,843.07,128.21,1500.21,1589.62,724.54,1,2019-12-14
4789,1502,34,Male,0,self_employed,2,2909,7638.6,9710.03,7639.25,1665.21,0.29,0.29,2071.71,571.71,9269.14,10244.59,1,2019-10-30
4790,2338,42,Male,2,self_employed,2,1043,11770.67,11911.13,13717.13,10839.67,39643.39,0.53,39783.84,140.99,17272.55,11938.31,0,2019-12-17
4791,1914,54,Female,0,self_employed,2,9,9754.54,9788.37,7409.11,4249.04,0.14,5685.86,0.14,88.91,9774.37,8007.81,0,2019-11-09
4792,1537,56,Male,1,salaried,3,173,3436.15,2619.13,2511.7,4733.46,1123.33,642.11,562.44,724.19,2553.02,2667.5,0,2019-12-31
4793,1904,83,Male,0,retired,1,134,5082.23,1913.69,2532.23,2184.79,326.35,50004.23,27157.2,48369.58,3423.21,1950.12,0,2019-12-26
4794,2307,33,Female,0,self_employed,2,3457,575.83,621.26,2575.68,12964.82,14.56,0.27,45.7,31.41,577.8,621.26,1,2019-12-07
4795,1975,65,Male,0,salaried,1,32,2434.11,2434.11,7042.4,3444.73,0.66,0.66,0.66,0.66,2434.11,2434.11,1,2019-10-12
4796,2379,54,Male,0,self_employed,1,454,19383.34,18683.34,18804.03,18569.75,700.46,0.46,0.46,0.46,19045.4,18683.34,0,2019-12-17
4797,2130,77,Male,0,retired,3,2731,1716.27,1716.27,1716.27,2705.75,0.3,0.3,0.3,0.3,1716.27,1716.27,1,2019-07-25
4798,2027,44,Female,0,self_employed,2,75,5065.73,2217.15,2414.22,4291.67,2857.2,0.06,8.61,0.06,2702.38,2217.15,0,2019-12-26
4799,1727,58,Female,0,self_employed,3,1039,1451.83,1362,1538.17,1327.83,0.07,0.07,373.1,285.79,1612.49,1444.99,0,2019-08-28
4800,1789,58,Male,0,self_employed,3,2518,17735.72,18083.14,18598.76,12722.58,0.27,0.27,528.84,928.84,17853.41,18451.81,0,2019-08-22
